#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,30,18,0.4,0.8,0.9,0.10997679814385151,0.983402489626556,6333,241,842,5250,2155,237,562,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.8_0.9
validation,30,18,0.4,0.8,1.0,0.03840025493945188,1.0,6333,241,842,5250,6276,241,821,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.8_1.0
validation,30,18,0.4,0.9,0.2,0.0,0.0,5948,241,459,5248,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_0.2
validation,30,18,0.4,0.9,0.4,0.7692307692307693,0.04149377593360996,5948,241,459,5248,13,10,3,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_0.4
validation,30,18,0.4,0.9,0.6,0.8831168831168831,0.2821576763485477,5948,241,459,5248,77,68,8,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_0.6
validation,30,18,0.4,0.9,0.8,0.5335051546391752,0.8589211618257261,5948,241,459,5248,388,207,113,68,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_0.8
validation,30,18,0.4,0.9,0.9,0.12599681020733652,0.983402489626556,5948,241,459,5248,1881,237,290,1354,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_0.9
validation,30,18,0.4,0.9,1.0,0.040889039701391246,1.0,5948,241,459,5248,5894,241,441,5212,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_0.9_1.0
validation,30,18,0.4,1.0,0.2,0.0,0.0,143,141,0,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_0.2
validation,30,18,0.4,1.0,0.4,1.0,0.04149377593360996,143,141,0,2,10,10,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_0.4
validation,30,18,0.4,1.0,0.6,1.0,0.24066390041493776,143,141,0,2,58,58,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_0.6
validation,30,18,0.4,1.0,0.8,1.0,0.5726141078838174,143,141,0,2,138,138,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_0.8
validation,30,18,0.4,1.0,0.9,0.986013986013986,0.5850622406639004,143,141,0,2,143,141,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_0.9
validation,30,18,0.4,1.0,1.0,0.986013986013986,0.5850622406639004,143,141,0,2,143,141,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.4_0.5_unmapped_1.0_1.0
validation,30,18,0.5,0.2,0.2,0.0,0.0,25755,241,20264,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_0.2
validation,30,18,0.5,0.2,0.4,0.7142857142857143,0.04149377593360996,25755,241,20264,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_0.4
validation,30,18,0.5,0.2,0.6,0.7391304347826086,0.2821576763485477,25755,241,20264,5250,92,68,23,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_0.6
validation,30,18,0.5,0.2,0.8,0.10730948678071539,0.8589211618257261,25755,241,20264,5250,1929,207,1653,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_0.8
validation,30,18,0.5,0.2,0.9,0.019345359562484694,0.983402489626556,25755,241,20264,5250,12251,237,10658,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_0.9
validation,30,18,0.5,0.2,1.0,0.009430270777899515,1.0,25755,241,20264,5250,25556,241,20101,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.2_1.0
validation,30,18,0.5,0.4,0.2,0.0,0.0,11952,241,6461,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_0.2
validation,30,18,0.5,0.4,0.4,0.7142857142857143,0.04149377593360996,11952,241,6461,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_0.4
validation,30,18,0.5,0.4,0.6,0.7391304347826086,0.2821576763485477,11952,241,6461,5250,92,68,23,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_0.6
validation,30,18,0.5,0.4,0.8,0.16248037676609106,0.8589211618257261,11952,241,6461,5250,1274,207,998,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_0.8
validation,30,18,0.5,0.4,0.9,0.041390150192106186,0.983402489626556,11952,241,6461,5250,5726,237,4133,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_0.9
validation,30,18,0.5,0.4,1.0,0.020304996208610666,1.0,11952,241,6461,5250,11869,241,6414,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.4_1.0
validation,30,18,0.5,0.6,0.2,0.0,0.0,8005,241,2514,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_0.2
validation,30,18,0.5,0.6,0.4,0.7142857142857143,0.04149377593360996,8005,241,2514,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_0.4
validation,30,18,0.5,0.6,0.6,0.7816091954022989,0.2821576763485477,8005,241,2514,5250,87,68,18,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_0.6
validation,30,18,0.5,0.6,0.8,0.2558714462299135,0.8589211618257261,8005,241,2514,5250,809,207,533,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_0.8
validation,30,18,0.5,0.6,0.9,0.07102187593646989,0.983402489626556,8005,241,2514,5250,3337,237,1744,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_0.9
validation,30,18,0.5,0.6,1.0,0.030345001259128684,1.0,8005,241,2514,5250,7942,241,2487,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.6_1.0
validation,30,18,0.5,0.8,0.2,0.0,0.0,6333,241,842,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_0.2
validation,30,18,0.5,0.8,0.4,0.7142857142857143,0.04149377593360996,6333,241,842,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_0.4
validation,30,18,0.5,0.8,0.6,0.8292682926829268,0.2821576763485477,6333,241,842,5250,82,68,13,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_0.6
validation,30,18,0.5,0.8,0.8,0.4164989939637827,0.8589211618257261,6333,241,842,5250,497,207,221,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_0.8
validation,30,18,0.5,0.8,0.9,0.10997679814385151,0.983402489626556,6333,241,842,5250,2155,237,562,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_0.9
validation,30,18,0.5,0.8,1.0,0.03840025493945188,1.0,6333,241,842,5250,6276,241,821,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.8_1.0
validation,30,18,0.5,0.9,0.2,0.0,0.0,5948,241,459,5248,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_0.2
validation,30,18,0.5,0.9,0.4,0.7692307692307693,0.04149377593360996,5948,241,459,5248,13,10,3,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_0.4
validation,30,18,0.5,0.9,0.6,0.8831168831168831,0.2821576763485477,5948,241,459,5248,77,68,8,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_0.6
validation,30,18,0.5,0.9,0.8,0.5335051546391752,0.8589211618257261,5948,241,459,5248,388,207,113,68,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_0.8
validation,30,18,0.5,0.9,0.9,0.12599681020733652,0.983402489626556,5948,241,459,5248,1881,237,290,1354,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_0.9
validation,30,18,0.5,0.9,1.0,0.040889039701391246,1.0,5948,241,459,5248,5894,241,441,5212,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_0.9_1.0
validation,30,18,0.5,1.0,0.2,0.0,0.0,143,141,0,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_0.2
validation,30,18,0.5,1.0,0.4,1.0,0.04149377593360996,143,141,0,2,10,10,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_0.4
validation,30,18,0.5,1.0,0.6,1.0,0.24066390041493776,143,141,0,2,58,58,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_0.6
validation,30,18,0.5,1.0,0.8,1.0,0.5726141078838174,143,141,0,2,138,138,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_0.8
validation,30,18,0.5,1.0,0.9,0.986013986013986,0.5850622406639004,143,141,0,2,143,141,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_0.9
validation,30,18,0.5,1.0,1.0,0.986013986013986,0.5850622406639004,143,141,0,2,143,141,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.5_0.5_unmapped_1.0_1.0
validation,30,18,0.6,0.2,0.2,0.0,0.0,25755,241,20264,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_0.2
validation,30,18,0.6,0.2,0.4,0.7142857142857143,0.04149377593360996,25755,241,20264,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_0.4
validation,30,18,0.6,0.2,0.6,0.7391304347826086,0.2821576763485477,25755,241,20264,5250,92,68,23,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_0.6
validation,30,18,0.6,0.2,0.8,0.10730948678071539,0.8589211618257261,25755,241,20264,5250,1929,207,1653,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_0.8
validation,30,18,0.6,0.2,0.9,0.019345359562484694,0.983402489626556,25755,241,20264,5250,12251,237,10658,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_0.9
validation,30,18,0.6,0.2,1.0,0.009430270777899515,1.0,25755,241,20264,5250,25556,241,20101,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.2_1.0
validation,30,18,0.6,0.4,0.2,0.0,0.0,11952,241,6461,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_0.2
validation,30,18,0.6,0.4,0.4,0.7142857142857143,0.04149377593360996,11952,241,6461,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_0.4
validation,30,18,0.6,0.4,0.6,0.7391304347826086,0.2821576763485477,11952,241,6461,5250,92,68,23,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_0.6
validation,30,18,0.6,0.4,0.8,0.16248037676609106,0.8589211618257261,11952,241,6461,5250,1274,207,998,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_0.8
validation,30,18,0.6,0.4,0.9,0.041390150192106186,0.983402489626556,11952,241,6461,5250,5726,237,4133,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_0.9
validation,30,18,0.6,0.4,1.0,0.020304996208610666,1.0,11952,241,6461,5250,11869,241,6414,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.4_1.0
validation,30,18,0.6,0.6,0.2,0.0,0.0,8005,241,2514,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_0.2
validation,30,18,0.6,0.6,0.4,0.7142857142857143,0.04149377593360996,8005,241,2514,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_0.4
validation,30,18,0.6,0.6,0.6,0.7816091954022989,0.2821576763485477,8005,241,2514,5250,87,68,18,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_0.6
validation,30,18,0.6,0.6,0.8,0.2558714462299135,0.8589211618257261,8005,241,2514,5250,809,207,533,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_0.8
validation,30,18,0.6,0.6,0.9,0.07102187593646989,0.983402489626556,8005,241,2514,5250,3337,237,1744,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_0.9
validation,30,18,0.6,0.6,1.0,0.030345001259128684,1.0,8005,241,2514,5250,7942,241,2487,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.6_1.0
validation,30,18,0.6,0.8,0.2,0.0,0.0,6333,241,842,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_0.2
validation,30,18,0.6,0.8,0.4,0.7142857142857143,0.04149377593360996,6333,241,842,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_0.4
validation,30,18,0.6,0.8,0.6,0.8292682926829268,0.2821576763485477,6333,241,842,5250,82,68,13,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_0.6
validation,30,18,0.6,0.8,0.8,0.4164989939637827,0.8589211618257261,6333,241,842,5250,497,207,221,69,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_0.8
validation,30,18,0.6,0.8,0.9,0.10997679814385151,0.983402489626556,6333,241,842,5250,2155,237,562,1356,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_0.9
validation,30,18,0.6,0.8,1.0,0.03840025493945188,1.0,6333,241,842,5250,6276,241,821,5214,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.8_1.0
validation,30,18,0.6,0.9,0.2,0.0,0.0,5948,241,459,5248,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_0.2
validation,30,18,0.6,0.9,0.4,0.7692307692307693,0.04149377593360996,5948,241,459,5248,13,10,3,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_0.4
validation,30,18,0.6,0.9,0.6,0.8831168831168831,0.2821576763485477,5948,241,459,5248,77,68,8,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_0.6
validation,30,18,0.6,0.9,0.8,0.5335051546391752,0.8589211618257261,5948,241,459,5248,388,207,113,68,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_0.8
validation,30,18,0.6,0.9,0.9,0.12599681020733652,0.983402489626556,5948,241,459,5248,1881,237,290,1354,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_0.9
validation,30,18,0.6,0.9,1.0,0.040889039701391246,1.0,5948,241,459,5248,5894,241,441,5212,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_0.9_1.0
validation,30,18,0.6,1.0,0.2,0.0,0.0,142,140,0,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_0.2
validation,30,18,0.6,1.0,0.4,1.0,0.04149377593360996,142,140,0,2,10,10,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_0.4
validation,30,18,0.6,1.0,0.6,1.0,0.24066390041493776,142,140,0,2,58,58,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_0.6
validation,30,18,0.6,1.0,0.8,1.0,0.5684647302904564,142,140,0,2,137,137,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_0.8
validation,30,18,0.6,1.0,0.9,0.9859154929577465,0.5809128630705395,142,140,0,2,142,140,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_0.9
validation,30,18,0.6,1.0,1.0,0.9859154929577465,0.5809128630705395,142,140,0,2,142,140,0,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.6_0.5_unmapped_1.0_1.0
validation,30,18,0.7,0.2,0.2,0.0,0.0,25755,241,20264,5250,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.7_0.5_unmapped_0.2_0.2
validation,30,18,0.7,0.2,0.4,0.7142857142857143,0.04149377593360996,25755,241,20264,5250,14,10,4,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.7_0.5_unmapped_0.2_0.4
validation,30,18,0.7,0.2,0.6,0.7391304347826086,0.2821576763485477,25755,241,20264,5250,92,68,23,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_30_18_f_thr_0.7_0.5_unmapped_0.2_0.6
